userID,itemID,rating,test_batch
49,554,0.0,116
49,781,0.0,116
49,393,0.0,116
49,496,0.0,116
49,957,0.0,116
49,74,0.0,116
49,477,0.0,116
49,622,0.0,116
49,635,0.0,116
49,965,0.0,116
49,594,0.0,116
49,797,0.0,116
49,170,0.0,116
49,988,0.0,116
49,670,0.0,116
49,328,0.0,116
49,377,0.0,116
49,794,0.0,116
49,194,0.0,116
49,945,0.0,116
49,130,0.0,116
49,20,0.0,116
49,93,0.0,116
49,491,0.0,116
49,838,0.0,116
49,455,0.0,116
49,625,0.0,116
49,335,0.0,116
49,467,1.0,117
49,776,0.0,117
49,865,0.0,117
49,965,0.0,117
49,782,0.0,117
49,802,0.0,117
49,661,0.0,117
49,630,0.0,117
49,100,0.0,117
49,840,0.0,117
49,607,0.0,117
49,684,0.0,117
49,74,0.0,117
49,50,0.0,117
49,568,0.0,117
49,595,0.0,117
49,912,0.0,117
49,428,0.0,117
49,401,0.0,117
49,400,0.0,117
49,47,0.0,117
49,602,0.0,117
49,131,0.0,117
49,463,0.0,117
49,388,0.0,117
49,751,0.0,117
49,206,0.0,117
49,64,0.0,117
49,250,0.0,117
49,897,0.0,117
49,258,0.0,117
49,417,0.0,117
49,292,0.0,117
49,864,0.0,117
49,305,0.0,117
49,432,0.0,117
49,170,0.0,117
49,945,0.0,117
49,739,0.0,117
49,455,0.0,117
49,672,0.0,117
49,636,0.0,117
49,859,0.0,117
49,476,0.0,117
49,152,0.0,117
49,927,0.0,117
49,29,0.0,117
49,494,0.0,117
49,372,0.0,117
49,137,0.0,117
49,465,0.0,117
49,473,0.0,117
49,799,0.0,117
49,91,0.0,117
49,336,0.0,117
49,625,0.0,117
49,922,0.0,117
49,321,0.0,117
49,563,0.0,117
49,147,0.0,117
49,275,0.0,117
49,653,0.0,117
49,997,0.0,117
49,139,0.0,117
49,843,0.0,117
49,4,0.0,117
49,981,0.0,117
49,714,0.0,117
49,797,0.0,117
49,395,0.0,117
49,330,0.0,117
49,228,0.0,117
49,740,0.0,117
49,310,0.0,117
49,679,0.0,117
49,461,0.0,117
49,216,0.0,117
49,429,0.0,117
49,957,0.0,117
49,592,0.0,117
49,116,0.0,117
49,665,0.0,117
49,256,0.0,117
49,853,0.0,117
49,10,0.0,117
49,673,0.0,117
49,844,0.0,117
49,762,0.0,117
49,433,0.0,117
49,769,0.0,117
49,486,0.0,117
49,899,0.0,117
49,1,0.0,117
49,542,0.0,117
49,978,0.0,117
49,249,0.0,117
49,69,0.0,117
49,20,0.0,117
49,416,0.0,117
49,686,0.0,117
49,311,0.0,117
49,369,1.0,118
49,449,0.0,118
49,318,0.0,118
49,216,0.0,118
49,149,0.0,118
49,352,0.0,118
49,548,0.0,118
49,126,0.0,118
49,643,0.0,118
49,248,0.0,118
49,148,0.0,118
49,138,0.0,118
49,91,0.0,118
49,591,0.0,118
49,742,0.0,118
49,938,0.0,118
49,589,0.0,118
49,259,0.0,118
49,534,0.0,118
49,899,0.0,118
49,350,0.0,118
49,11,0.0,118
49,271,0.0,118
49,802,0.0,118
49,443,0.0,118
49,401,0.0,118
49,570,0.0,118
49,949,0.0,118
49,726,0.0,118
49,365,0.0,118
49,84,0.0,118
49,27,0.0,118
49,648,0.0,118
49,204,0.0,118
49,194,0.0,118
49,747,0.0,118
49,360,0.0,118
49,587,0.0,118
49,336,0.0,118
49,470,0.0,118
49,115,0.0,118
49,529,0.0,118
49,292,0.0,118
49,239,0.0,118
49,730,0.0,118
49,876,0.0,118
49,895,0.0,118
49,856,0.0,118
49,637,0.0,118
49,919,0.0,118
49,73,0.0,118
49,36,0.0,118
49,638,0.0,118
49,8,0.0,118
49,881,0.0,118
49,665,0.0,118
49,909,0.0,118
49,538,0.0,118
49,459,0.0,118
49,673,0.0,118
49,718,0.0,118
49,72,0.0,118
49,177,0.0,118
49,283,0.0,118
49,714,0.0,118
49,484,0.0,118
49,378,0.0,118
49,356,0.0,118
49,319,0.0,118
49,599,0.0,118
49,774,0.0,118
49,963,0.0,118
49,221,0.0,118
49,859,0.0,118
49,330,0.0,118
49,386,0.0,118
49,410,0.0,118
49,594,0.0,118
49,495,0.0,118
49,531,0.0,118
49,107,0.0,118
49,152,0.0,118
49,497,0.0,118
49,563,0.0,118
49,103,0.0,118
49,489,0.0,118
49,433,0.0,118
49,565,0.0,118
49,212,0.0,118
49,826,0.0,118
49,626,0.0,118
49,256,0.0,118
49,341,0.0,118
49,793,0.0,118
49,645,0.0,118
49,654,0.0,118
49,658,0.0,118
49,935,0.0,118
49,311,0.0,118
49,670,0.0,118
49,409,0.0,118
49,278,1.0,119
49,505,0.0,119
49,258,0.0,119
49,428,0.0,119
49,139,0.0,119
49,72,0.0,119
49,818,0.0,119
49,17,0.0,119
49,138,0.0,119
49,708,0.0,119
49,538,0.0,119
49,971,0.0,119
49,877,0.0,119
49,787,0.0,119
49,395,0.0,119
49,223,0.0,119
49,47,0.0,119
49,758,0.0,119
49,580,0.0,119
49,549,0.0,119
49,793,0.0,119
49,450,0.0,119
49,825,0.0,119
49,137,0.0,119
49,196,0.0,119
49,867,0.0,119
49,694,0.0,119
49,827,0.0,119
49,902,0.0,119
49,589,0.0,119
49,516,0.0,119
49,718,0.0,119
49,732,0.0,119
49,489,0.0,119
49,438,0.0,119
49,688,0.0,119
49,932,0.0,119
49,390,0.0,119
49,141,0.0,119
49,356,0.0,119
49,774,0.0,119
49,884,0.0,119
49,167,0.0,119
49,53,0.0,119
49,346,0.0,119
49,639,0.0,119
49,421,0.0,119
49,168,0.0,119
49,835,0.0,119
49,624,0.0,119
49,434,0.0,119
49,102,0.0,119
49,73,0.0,119
49,633,0.0,119
49,631,0.0,119
49,287,0.0,119
49,548,0.0,119
49,281,0.0,119
49,386,0.0,119
49,684,0.0,119
49,85,0.0,119
49,524,0.0,119
49,888,0.0,119
49,820,0.0,119
49,901,0.0,119
49,181,0.0,119
49,497,0.0,119
49,592,0.0,119
49,534,0.0,119
49,103,0.0,119
49,358,0.0,119
49,951,0.0,119
49,110,0.0,119
49,578,0.0,119
49,318,0.0,119
49,201,0.0,119
49,691,0.0,119
49,657,0.0,119
49,522,0.0,119
49,365,0.0,119
49,574,0.0,119
49,801,0.0,119
49,239,0.0,119
49,714,0.0,119
49,300,0.0,119
49,423,0.0,119
49,50,0.0,119
49,99,0.0,119
49,679,0.0,119
49,658,0.0,119
49,525,0.0,119
49,341,0.0,119
49,385,0.0,119
49,564,0.0,119
49,462,0.0,119
49,723,0.0,119
49,635,0.0,119
49,191,0.0,119
49,440,0.0,119
49,565,0.0,119
49,121,0.0,119
50,244,1.0,120
50,428,0.0,120
50,204,0.0,120
50,146,0.0,120
50,750,0.0,120
50,737,0.0,120
50,953,0.0,120
50,631,0.0,120
50,356,0.0,120
50,877,0.0,120
50,693,0.0,120
50,845,0.0,120
50,269,0.0,120
50,798,0.0,120
50,570,0.0,120
50,131,0.0,120
50,139,0.0,120
50,319,0.0,120
50,919,0.0,120
50,969,0.0,120
50,103,0.0,120
50,360,0.0,120
50,624,0.0,120
50,91,0.0,120
50,638,0.0,120
50,529,0.0,120
50,397,0.0,120
50,549,0.0,120
50,508,0.0,120
50,228,0.0,120
50,401,0.0,120
50,677,0.0,120
50,433,0.0,120
50,422,0.0,120
50,2,0.0,120
50,328,0.0,120
50,505,0.0,120
50,739,0.0,120
50,230,0.0,120
50,588,0.0,120
50,932,0.0,120
50,246,0.0,120
50,473,0.0,120
50,334,0.0,120
50,670,0.0,120
50,242,0.0,120
50,399,0.0,120
50,530,0.0,120
50,353,0.0,120
50,339,0.0,120
50,387,0.0,120
50,414,0.0,120
50,182,0.0,120
50,210,0.0,120
50,688,0.0,120
50,317,0.0,120
50,988,0.0,120
50,618,0.0,120
50,207,0.0,120
50,599,0.0,120
50,388,0.0,120
50,462,0.0,120
50,655,0.0,120
50,512,0.0,120
50,277,0.0,120
50,778,0.0,120
50,700,0.0,120
50,122,0.0,120
50,474,0.0,120
50,237,0.0,120
50,961,0.0,120
50,622,0.0,120
50,314,0.0,120
50,167,0.0,120
50,660,0.0,120
50,439,0.0,120
50,431,0.0,120
50,434,0.0,120
50,711,0.0,120
50,170,0.0,120
50,432,0.0,120
50,484,0.0,120
50,471,0.0,120
50,594,0.0,120
50,404,0.0,120
50,975,0.0,120
50,497,0.0,120
50,990,0.0,120
50,177,0.0,120
50,178,0.0,120
50,799,0.0,120
50,820,0.0,120
50,679,0.0,120
50,550,0.0,120
50,797,0.0,120
50,753,0.0,120
50,106,0.0,120
50,47,0.0,120
50,366,0.0,120
50,654,0.0,120
50,400,0.0,120
50,945,1.0,121
50,393,0.0,121
50,168,0.0,121
50,708,0.0,121
50,938,0.0,121
50,661,0.0,121
50,428,0.0,121
50,693,0.0,121
50,69,0.0,121
50,148,0.0,121
50,206,0.0,121
50,668,0.0,121
50,546,0.0,121
50,422,0.0,121
50,296,0.0,121
50,461,0.0,121
50,144,0.0,121
50,167,0.0,121
50,146,0.0,121
50,179,0.0,121
50,971,0.0,121
50,410,0.0,121
50,769,0.0,121
50,642,0.0,121
50,150,0.0,121
50,901,0.0,121
50,81,0.0,121
50,690,0.0,121
50,881,0.0,121
50,723,0.0,121
50,633,0.0,121
50,310,0.0,121
50,436,0.0,121
50,11,0.0,121
50,409,0.0,121
50,474,0.0,121
50,91,0.0,121
50,592,0.0,121
50,868,0.0,121
50,826,0.0,121
50,186,0.0,121
50,608,0.0,121
50,786,0.0,121
50,490,0.0,121
50,631,0.0,121
50,863,0.0,121
50,530,0.0,121
50,275,0.0,121
50,323,0.0,121
50,951,0.0,121
50,386,0.0,121
50,387,0.0,121
50,934,0.0,121
50,694,0.0,121
50,401,0.0,121
50,137,0.0,121
50,957,0.0,121
50,966,0.0,121
50,516,0.0,121
50,491,0.0,121
50,635,0.0,121
50,328,0.0,121
50,377,0.0,121
50,895,0.0,121
50,541,0.0,121
50,457,0.0,121
50,248,0.0,121
50,659,0.0,121
50,159,0.0,121
50,372,0.0,121
50,618,0.0,121
50,796,0.0,121
50,16,0.0,121
50,59,0.0,121
50,505,0.0,121
50,426,0.0,121
50,27,0.0,121
50,993,0.0,121
50,269,0.0,121
50,893,0.0,121
50,827,0.0,121
50,554,0.0,121
50,870,0.0,121
50,335,0.0,121
50,538,0.0,121
50,381,0.0,121
50,740,0.0,121
50,889,0.0,121
50,83,0.0,121
50,625,0.0,121
50,443,0.0,121
50,840,0.0,121
50,162,0.0,121
50,68,0.0,121
50,574,0.0,121
50,400,0.0,121
50,979,0.0,121
50,845,0.0,121
50,438,0.0,121
50,351,0.0,121
50,833,0.0,121
50,977,1.0,122
50,292,0.0,122
50,155,0.0,122
50,49,0.0,122
50,127,0.0,122
50,116,0.0,122
50,827,0.0,122
50,679,0.0,122
50,796,0.0,122
50,523,0.0,122
50,83,0.0,122
50,481,0.0,122
50,443,0.0,122
50,277,0.0,122
50,395,0.0,122
50,964,0.0,122
50,401,0.0,122
50,344,0.0,122
50,13,0.0,122
50,683,0.0,122
50,840,0.0,122
50,853,0.0,122
50,181,0.0,122
50,653,0.0,122
50,739,0.0,122
50,249,0.0,122
50,250,0.0,122
50,547,0.0,122
50,400,0.0,122
50,16,0.0,122
50,410,0.0,122
50,813,0.0,122
50,33,0.0,122
50,971,0.0,122
50,563,0.0,122
50,404,0.0,122
50,714,0.0,122
50,398,0.0,122
50,175,0.0,122
50,390,0.0,122
50,794,0.0,122
50,465,0.0,122
50,688,0.0,122
50,555,0.0,122
50,169,0.0,122
50,381,0.0,122
50,842,0.0,122
50,954,0.0,122
50,440,0.0,122
50,323,0.0,122
50,271,0.0,122
50,799,0.0,122
50,336,0.0,122
50,339,0.0,122
50,532,0.0,122
50,18,0.0,122
50,966,0.0,122
50,888,0.0,122
50,730,0.0,122
50,587,0.0,122
50,20,0.0,122
50,220,0.0,122
50,234,0.0,122
50,310,0.0,122
50,592,0.0,122
50,979,0.0,122
50,31,0.0,122
50,183,0.0,122
50,126,0.0,122
50,248,0.0,122
50,782,0.0,122
50,297,0.0,122
50,218,0.0,122
50,420,0.0,122
50,103,0.0,122
50,262,0.0,122
50,319,0.0,122
50,793,0.0,122
50,664,0.0,122
50,907,0.0,122
50,889,0.0,122
50,129,0.0,122
50,456,0.0,122
50,864,0.0,122
50,130,0.0,122
50,723,0.0,122
50,659,0.0,122
50,732,0.0,122
50,520,0.0,122
50,600,0.0,122
50,981,0.0,122
50,208,0.0,122
50,211,0.0,122
50,530,0.0,122
50,542,0.0,122
50,207,0.0,122
50,538,0.0,122
50,147,0.0,122
50,24,0.0,122
50,686,0.0,122
50,223,0.0,122
51,954,1.0,123
51,25,0.0,123
51,966,0.0,123
51,602,0.0,123
51,547,0.0,123
51,711,0.0,123
51,927,0.0,123
51,659,0.0,123
51,685,0.0,123
51,250,0.0,123
51,727,0.0,123
51,859,0.0,123
51,949,0.0,123
51,235,0.0,123
51,786,0.0,123
51,721,0.0,123
51,481,0.0,123
51,534,0.0,123
51,196,0.0,123
51,827,0.0,123
51,211,0.0,123
51,64,0.0,123
51,738,0.0,123
51,868,0.0,123
51,388,0.0,123
51,835,0.0,123
51,506,0.0,123
51,358,0.0,123
51,867,0.0,123
51,542,0.0,123
51,161,0.0,123
51,733,0.0,123
51,220,0.0,123
51,393,0.0,123
51,756,0.0,123
51,977,0.0,123
51,110,0.0,123
51,554,0.0,123
51,47,0.0,123
51,170,0.0,123
51,592,0.0,123
51,350,0.0,123
51,210,0.0,123
51,971,0.0,123
51,957,0.0,123
51,758,0.0,123
51,431,0.0,123
51,474,0.0,123
51,487,0.0,123
51,523,0.0,123
51,138,0.0,123
51,799,0.0,123
51,415,0.0,123
51,335,0.0,123
51,146,0.0,123
51,909,0.0,123
51,84,0.0,123
51,820,0.0,123
51,951,0.0,123
51,107,0.0,123
51,177,0.0,123
51,456,0.0,123
51,463,0.0,123
51,169,0.0,123
51,103,0.0,123
51,443,0.0,123
51,205,0.0,123
51,589,0.0,123
51,82,0.0,123
51,694,0.0,123
51,356,0.0,123
51,369,0.0,123
51,18,0.0,123
51,399,0.0,123
51,625,0.0,123
51,181,0.0,123
51,162,0.0,123
51,402,0.0,123
51,486,0.0,123
51,570,0.0,123
51,91,0.0,123
51,410,0.0,123
51,762,0.0,123
51,864,0.0,123
51,331,0.0,123
51,569,0.0,123
51,16,0.0,123
51,845,0.0,123
51,580,0.0,123
51,310,0.0,123
51,914,0.0,123
51,308,0.0,123
51,624,0.0,123
51,353,0.0,123
51,622,0.0,123
51,825,0.0,123
51,319,0.0,123
51,20,0.0,123
51,8,0.0,123
51,246,0.0,123
51,57,0.0,123
51,263,1.0,124
51,570,0.0,124
51,50,0.0,124
51,85,0.0,124
51,506,0.0,124
51,148,0.0,124
51,951,0.0,124
51,114,0.0,124
51,409,0.0,124
51,378,0.0,124
51,111,0.0,124
51,591,0.0,124
51,730,0.0,124
51,191,0.0,124
51,720,0.0,124
51,576,0.0,124
51,260,0.0,124
51,208,0.0,124
51,865,0.0,124
51,216,0.0,124
51,173,0.0,124
51,476,0.0,124
51,439,0.0,124
51,493,0.0,124
51,683,0.0,124
51,635,0.0,124
51,84,0.0,124
51,727,0.0,124
51,397,0.0,124
51,474,0.0,124
51,912,0.0,124
51,799,0.0,124
51,253,0.0,124
51,162,0.0,124
51,300,0.0,124
51,819,0.0,124
51,444,0.0,124
51,443,0.0,124
51,853,0.0,124
51,358,0.0,124
51,726,0.0,124
51,455,0.0,124
51,639,0.0,124
51,993,0.0,124
51,838,0.0,124
51,477,0.0,124
51,388,0.0,124
51,363,0.0,124
51,888,0.0,124
51,609,0.0,124
51,842,0.0,124
51,59,0.0,124
51,181,0.0,124
51,371,0.0,124
51,318,0.0,124
51,275,0.0,124
51,400,0.0,124
51,189,0.0,124
51,665,0.0,124
51,72,0.0,124
51,630,0.0,124
51,787,0.0,124
51,309,0.0,124
51,491,0.0,124
51,331,0.0,124
51,308,0.0,124
51,563,0.0,124
51,120,0.0,124
51,909,0.0,124
51,684,0.0,124
51,234,0.0,124
51,210,0.0,124
51,385,0.0,124
51,884,0.0,124
51,916,0.0,124
51,335,0.0,124
51,139,0.0,124
51,693,0.0,124
51,647,0.0,124
51,69,0.0,124
51,201,0.0,124
51,892,0.0,124
51,452,0.0,124
51,360,0.0,124
51,747,0.0,124
51,541,0.0,124
51,738,0.0,124
51,296,0.0,124
51,204,0.0,124
51,863,0.0,124
51,205,0.0,124
51,149,0.0,124
51,47,0.0,124
51,64,0.0,124
51,711,0.0,124
51,351,0.0,124
51,489,0.0,124
51,769,0.0,124
51,180,0.0,124
51,813,0.0,124
51,897,0.0,124
52,161,1.0,125
52,592,0.0,125
52,366,0.0,125
52,622,0.0,125
52,851,0.0,125
52,230,0.0,125
52,130,0.0,125
52,139,0.0,125
52,440,0.0,125
52,308,0.0,125
52,484,0.0,125
52,122,0.0,125
52,338,0.0,125
52,439,0.0,125
52,862,0.0,125
52,115,0.0,125
52,111,0.0,125
52,407,0.0,125
52,95,0.0,125
52,918,0.0,125
52,202,0.0,125
52,386,0.0,125
52,665,0.0,125
52,207,0.0,125
52,969,0.0,125
52,876,0.0,125
52,899,0.0,125
52,827,0.0,125
52,794,0.0,125
52,358,0.0,125
52,512,0.0,125
52,964,0.0,125
52,494,0.0,125
52,26,0.0,125
52,831,0.0,125
52,297,0.0,125
52,988,0.0,125
52,298,0.0,125
52,395,0.0,125
52,72,0.0,125
52,85,0.0,125
52,587,0.0,125
52,568,0.0,125
52,82,0.0,125
52,316,0.0,125
52,295,0.0,125
52,323,0.0,125
52,148,0.0,125
52,385,0.0,125
52,98,0.0,125
52,542,0.0,125
52,283,0.0,125
52,404,0.0,125
52,718,0.0,125
52,727,0.0,125
52,256,0.0,125
52,826,0.0,125
52,463,0.0,125
52,856,0.0,125
52,935,0.0,125
52,973,0.0,125
52,548,0.0,125
52,530,0.0,125
52,680,0.0,125
52,589,0.0,125
52,722,0.0,125
52,339,0.0,125
52,660,0.0,125
52,864,0.0,125
52,438,0.0,125
52,654,0.0,125
52,952,0.0,125
52,390,0.0,125
52,796,0.0,125
52,318,0.0,125
52,843,0.0,125
52,353,0.0,125
52,278,0.0,125
52,372,0.0,125
52,281,0.0,125
52,541,0.0,125
52,658,0.0,125
52,185,0.0,125
52,181,0.0,125
52,739,0.0,125
52,183,0.0,125
52,842,0.0,125
52,398,0.0,125
52,635,0.0,125
52,237,0.0,125
52,781,0.0,125
52,684,0.0,125
52,23,0.0,125
52,699,0.0,125
52,457,0.0,125
52,529,0.0,125
52,516,0.0,125
52,212,0.0,125
52,262,0.0,125
52,336,0.0,125
52,103,0.0,125
52,196,1.0,126
52,120,0.0,126
52,298,0.0,126
52,191,0.0,126
52,305,0.0,126
52,181,0.0,126
52,103,0.0,126
52,844,0.0,126
52,1,0.0,126
52,618,0.0,126
52,776,0.0,126
52,236,0.0,126
52,470,0.0,126
52,57,0.0,126
52,167,0.0,126
52,695,0.0,126
52,742,0.0,126
52,218,0.0,126
52,177,0.0,126
52,323,0.0,126
52,737,0.0,126
52,292,0.0,126
52,975,0.0,126
52,336,0.0,126
52,429,0.0,126
52,459,0.0,126
52,59,0.0,126
52,723,0.0,126
52,165,0.0,126
52,213,0.0,126
52,321,0.0,126
52,546,0.0,126
52,677,0.0,126
52,126,0.0,126
52,115,0.0,126
52,884,0.0,126
52,839,0.0,126
52,534,0.0,126
52,642,0.0,126
52,427,0.0,126
52,840,0.0,126
52,311,0.0,126
52,226,0.0,126
52,283,0.0,126
52,821,0.0,126
52,11,0.0,126
52,256,0.0,126
52,683,0.0,126
52,92,0.0,126
52,186,0.0,126
52,625,0.0,126
52,366,0.0,126
52,599,0.0,126
52,805,0.0,126
52,977,0.0,126
52,402,0.0,126
52,550,0.0,126
52,892,0.0,126
52,997,0.0,126
52,223,0.0,126
52,439,0.0,126
52,652,0.0,126
52,982,0.0,126
52,242,0.0,126
52,121,0.0,126
52,572,0.0,126
52,778,0.0,126
52,422,0.0,126
52,348,0.0,126
52,694,0.0,126
52,525,0.0,126
52,981,0.0,126
52,497,0.0,126
52,144,0.0,126
52,547,0.0,126
52,862,0.0,126
52,793,0.0,126
52,286,0.0,126
52,194,0.0,126
52,838,0.0,126
52,102,0.0,126
52,768,0.0,126
52,203,0.0,126
52,258,0.0,126
52,491,0.0,126
52,721,0.0,126
52,882,0.0,126
52,106,0.0,126
52,727,0.0,126
52,756,0.0,126
52,91,0.0,126
52,150,0.0,126
52,845,0.0,126
52,825,0.0,126
52,146,0.0,126
52,816,0.0,126
52,542,0.0,126
52,220,0.0,126
52,465,0.0,126
52,622,0.0,126
52,918,0.0,126
53,116,1.0,127
53,258,0.0,127
53,223,0.0,127
53,131,0.0,127
53,493,0.0,127
53,693,0.0,127
53,732,0.0,127
53,956,0.0,127
53,186,0.0,127
53,927,0.0,127
53,414,0.0,127
53,639,0.0,127
53,249,0.0,127
53,701,0.0,127
53,652,0.0,127
53,541,0.0,127
53,334,0.0,127
53,865,0.0,127
53,443,0.0,127
53,720,0.0,127
53,751,0.0,127
53,602,0.0,127
53,401,0.0,127
53,400,0.0,127
53,371,0.0,127
53,109,0.0,127
53,897,0.0,127
53,902,0.0,127
53,600,0.0,127
53,516,0.0,127
53,638,0.0,127
53,152,0.0,127
53,212,0.0,127
53,336,0.0,127
53,310,0.0,127
53,853,0.0,127
53,887,0.0,127
53,618,0.0,127
53,218,0.0,127
53,958,0.0,127
53,966,0.0,127
53,179,0.0,127
53,592,0.0,127
53,410,0.0,127
53,162,0.0,127
53,486,0.0,127
53,64,0.0,127
53,890,0.0,127
53,191,0.0,127
53,476,0.0,127
53,129,0.0,127
53,33,0.0,127
53,938,0.0,127
53,508,0.0,127
53,547,0.0,127
53,403,0.0,127
53,969,0.0,127
53,484,0.0,127
53,782,0.0,127
53,773,0.0,127
53,839,0.0,127
53,870,0.0,127
53,335,0.0,127
53,817,0.0,127
53,821,0.0,127
53,283,0.0,127
53,427,0.0,127
53,739,0.0,127
53,657,0.0,127
53,184,0.0,127
53,308,0.0,127
53,721,0.0,127
53,717,0.0,127
53,555,0.0,127
53,951,0.0,127
53,350,0.0,127
53,144,0.0,127
53,142,0.0,127
53,444,0.0,127
53,17,0.0,127
53,888,0.0,127
53,204,0.0,127
53,665,0.0,127
53,953,0.0,127
53,227,0.0,127
53,182,0.0,127
53,505,0.0,127
53,330,0.0,127
53,337,0.0,127
53,34,0.0,127
53,881,0.0,127
53,756,0.0,127
53,438,0.0,127
53,512,0.0,127
53,681,0.0,127
53,416,0.0,127
53,568,0.0,127
53,699,0.0,127
53,882,0.0,127
53,851,0.0,127
53,421,0.0,127
53,242,1.0,128
53,932,0.0,128
53,26,0.0,128
53,951,0.0,128
53,207,0.0,128
53,23,0.0,128
53,868,0.0,128
53,457,0.0,128
53,801,0.0,128
53,407,0.0,128
53,165,0.0,128
53,107,0.0,128
53,720,0.0,128
53,973,0.0,128
53,941,0.0,128
53,723,0.0,128
53,74,0.0,128
53,665,0.0,128
53,390,0.0,128
53,670,0.0,128
53,733,0.0,128
53,381,0.0,128
53,796,0.0,128
53,781,0.0,128
53,110,0.0,128
53,811,0.0,128
53,773,0.0,128
53,122,0.0,128
53,100,0.0,128
53,978,0.0,128
53,344,0.0,128
53,310,0.0,128
53,831,0.0,128
53,426,0.0,128
53,955,0.0,128
53,839,0.0,128
53,402,0.0,128
53,235,0.0,128
53,671,0.0,128
53,727,0.0,128
53,387,0.0,128
53,522,0.0,128
53,877,0.0,128
53,283,0.0,128
53,180,0.0,128
53,331,0.0,128
53,286,0.0,128
53,17,0.0,128
53,555,0.0,128
53,319,0.0,128
53,893,0.0,128
53,147,0.0,128
53,311,0.0,128
53,91,0.0,128
53,439,0.0,128
53,686,0.0,128
53,516,0.0,128
53,870,0.0,128
53,378,0.0,128
53,395,0.0,128
53,423,0.0,128
53,4,0.0,128
53,737,0.0,128
53,179,0.0,128
53,379,0.0,128
53,348,0.0,128
53,774,0.0,128
53,487,0.0,128
53,111,0.0,128
53,531,0.0,128
53,626,0.0,128
53,152,0.0,128
53,131,0.0,128
53,356,0.0,128
53,465,0.0,128
53,218,0.0,128
53,971,0.0,128
53,183,0.0,128
53,417,0.0,128
53,821,0.0,128
53,27,0.0,128
53,498,0.0,128
53,726,0.0,128
53,262,0.0,128
53,106,0.0,128
53,82,0.0,128
53,762,0.0,128
53,462,0.0,128
53,452,0.0,128
53,121,0.0,128
53,969,0.0,128
53,594,0.0,128
53,185,0.0,128
53,813,0.0,128
53,895,0.0,128
53,793,0.0,128
53,150,0.0,128
53,902,0.0,128
53,690,0.0,128
53,210,0.0,128
53,756,0.0,128
54,33,1.0,129
54,350,0.0,129
54,189,0.0,129
54,489,0.0,129
54,691,0.0,129
54,902,0.0,129
54,961,0.0,129
54,292,0.0,129
54,491,0.0,129
54,909,0.0,129
54,260,0.0,129
54,95,0.0,129
54,298,0.0,129
54,555,0.0,129
54,167,0.0,129
54,633,0.0,129
54,150,0.0,129
54,570,0.0,129
54,463,0.0,129
54,955,0.0,129
54,774,0.0,129
54,30,0.0,129
54,177,0.0,129
54,175,0.0,129
54,409,0.0,129
54,737,0.0,129
54,658,0.0,129
54,22,0.0,129
54,554,0.0,129
54,656,0.0,129
54,884,0.0,129
54,50,0.0,129
54,630,0.0,129
54,456,0.0,129
54,2,0.0,129
54,626,0.0,129
54,443,0.0,129
54,372,0.0,129
54,387,0.0,129
54,36,0.0,129
54,684,0.0,129
54,195,0.0,129
54,520,0.0,129
54,352,0.0,129
54,20,0.0,129
54,344,0.0,129
54,993,0.0,129
54,211,0.0,129
54,286,0.0,129
54,773,0.0,129
54,801,0.0,129
54,330,0.0,129
54,495,0.0,129
54,642,0.0,129
54,393,0.0,129
54,462,0.0,129
54,811,0.0,129
54,17,0.0,129
54,100,0.0,129
54,127,0.0,129
54,386,0.0,129
54,13,0.0,129
54,559,0.0,129
54,114,0.0,129
54,997,0.0,129
54,83,0.0,129
54,407,0.0,129
54,572,0.0,129
54,385,0.0,129
54,974,0.0,129
54,455,0.0,129
54,964,0.0,129
54,283,0.0,129
54,395,0.0,129
54,185,0.0,129
54,397,0.0,129
54,618,0.0,129
54,672,0.0,129
54,457,0.0,129
54,256,0.0,129
54,93,0.0,129
54,661,0.0,129
54,444,0.0,129
54,817,0.0,129
54,203,0.0,129
54,464,0.0,129
54,328,0.0,129
54,191,0.0,129
54,305,0.0,129
54,72,0.0,129
54,213,0.0,129
54,459,0.0,129
54,139,0.0,129
54,11,0.0,129
54,152,0.0,129
54,497,0.0,129
54,882,0.0,129
54,470,0.0,129
54,417,0.0,129
54,183,0.0,129
54,653,0.0,129
54,910,1.0,130
54,890,0.0,130
54,149,0.0,130
54,316,0.0,130
54,353,0.0,130
54,311,0.0,130
54,196,0.0,130
54,979,0.0,130
54,895,0.0,130
54,975,0.0,130
54,321,0.0,130
54,892,0.0,130
54,486,0.0,130
54,81,0.0,130
54,973,0.0,130
54,695,0.0,130
54,23,0.0,130
54,819,0.0,130
54,237,0.0,130
54,220,0.0,130
54,487,0.0,130
54,64,0.0,130
54,974,0.0,130
54,78,0.0,130
54,449,0.0,130
54,609,0.0,130
54,711,0.0,130
54,122,0.0,130
54,107,0.0,130
54,366,0.0,130
54,168,0.0,130
54,82,0.0,130
54,185,0.0,130
54,839,0.0,130
54,580,0.0,130
54,432,0.0,130
54,155,0.0,130
54,181,0.0,130
54,517,0.0,130
54,732,0.0,130
54,287,0.0,130
54,530,0.0,130
54,951,0.0,130
54,992,0.0,130
54,148,0.0,130
54,98,0.0,130
54,733,0.0,130
54,652,0.0,130
54,130,0.0,130
54,658,0.0,130
54,262,0.0,130
54,966,0.0,130
54,599,0.0,130
54,434,0.0,130
54,677,0.0,130
54,334,0.0,130
54,917,0.0,130
